0,1,2,3,Val
1.0,1.0,1.0,1.0,100.0
1.0,1.0,1.0,1.0,100.5
1.0,1.0,1.0,1.0,101.0
1.0,1.0,1.0,1.0,101.5
1.0,1.0,1.0,1.0,102.0
1.0,1.0,1.0,1.0,102.5
1.0,1.0,1.0,1.0,103.0
1.0,1.0,1.0,1.0,103.5
1.0,1.0,1.0,1.0,104.0
1.0,1.0,1.0,1.0,104.5
1.0,1.0,1.0,1.0,105.0
1.0,1.0,1.0,1.0,105.5
1.0,1.0,1.0,1.0,106.0
1.0,1.0,1.0,1.0,106.5
1.0,1.0,1.0,1.0,107.0
1.0,1.0,1.0,1.0,107.5
1.0,1.0,1.0,1.0,108.0
1.0,1.0,1.0,1.0,108.5
1.0,1.0,1.0,1.0,109.0
1.0,1.0,1.0,1.0,109.5
1.0,1.0,1.0,1.0,110.0
1.0,1.0,1.0,1.0,110.5
1.0,1.0,1.0,1.0,111.0
1.0,1.0,1.0,1.0,111.5
1.0,1.0,1.0,1.0,112.0
1.0,1.0,1.0,1.0,112.5
1.0,1.0,1.0,1.0,113.0
1.0,1.0,1.0,1.0,113.5
1.0,1.0,1.0,1.0,114.0
1.0,1.0,1.0,1.0,114.5
1.0,1.0,1.0,1.0,115.0
1.0,1.0,1.0,1.0,115.5
1.0,1.0,1.0,1.0,116.0
1.0,1.0,1.0,1.0,116.5
1.0,1.0,1.0,1.0,117.0
1.0,1.0,1.0,1.0,117.5
1.0,1.0,1.0,1.0,118.0
1.0,1.0,1.0,1.0,118.5
1.0,1.0,1.0,1.0,119.0
1.0,1.0,1.0,1.0,119.5
1.0,1.0,1.0,1.0,120.0
1.0,1.0,1.0,1.0,120.5
1.0,1.0,1.0,1.0,121.0
1.0,1.0,1.0,1.0,121.5
1.0,1.0,1.0,1.0,122.0
1.0,1.0,1.0,1.0,122.5
1.0,1.0,1.0,1.0,123.0
1.0,1.0,1.0,1.0,123.5
1.0,1.0,1.0,1.0,124.0
1.0,1.0,1.0,1.0,124.5
1.0,1.0,1.0,1.0,125.0
1.0,1.0,1.0,1.0,125.5
1.0,1.0,1.0,1.0,126.0
1.0,1.0,1.0,1.0,126.5
1.0,1.0,1.0,1.0,127.0
1.0,1.0,1.0,1.0,127.5
1.0,1.0,1.0,1.0,128.0
1.0,1.0,1.0,1.0,128.5
1.0,1.0,1.0,1.0,129.0
